"","Engagements","Followers.at.Posting","Created","Type","Description"
"197",667911.556275529,34633632,"2019-02-11 21:58:35 EST","Video","@giannis_an34 spins for the SLAM in Chicago!"
"198",674953.237055611,34633632,"2019-02-11 20:50:18 EST","Video","@lukadoncic with the handles on @nbatv!"
"199",665043.068785814,34607577,"2019-02-10 22:53:29 EST","Video","@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance"
"200",288170.734184627,34532553,"2019-02-07 19:36:56 EST","Album","Who ya got... #TeamLeBron or #TeamGiannis??"
"201",699179.300556055,34481163,"2019-02-05 19:55:00 EST","Video","@ahmad_monk doing his thing!"
"202",658888.656859879,34455119,"2019-02-04 21:22:08 EST","Video","Trevor Ariza attacks the rack for the @washwizards!"
"203",646894.301502476,34455119,"2019-02-04 20:38:37 EST","Video","@thebledshow breaks out the handles to the bucket! (??: @nbatv)"
"204",713819.297959196,34399395,"2019-02-03 15:03:53 EST","Video","The @okcthunder in transition! #NBAonABC"
"205",699164.975193709,34399395,"2019-02-02 22:50:16 EST","Video","@stephencurry30 keeps his dribble alive to the rim! #NBAonABC"
"206",686348.698448491,34377538,"2019-02-02 19:37:54 EST","Video","@stephencurry30 gets loose for tonight’s @warriors #NBAonABC action (8:30pm/et)!"
"207",272314.276287113,34377538,"2019-02-01 22:47:31 EST","Album","@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance"
"208",344649.071051243,34350383,"2019-02-01 17:04:09 EST","Photo","January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
"209",285949.098402841,34350383,"2019-02-01 12:27:49 EST","Album","?? the stat leaders among #NBARooks ahead of tonight’s action!"
"210",303003.024103388,34350383,"2019-02-01 02:04:21 EST","Album","Swipe through to recap Thursday’s six games around the NBA!"
"211",695084.682267141,34350383,"2019-01-31 21:39:25 EST","Video","@stephencurry30 finding new ways!"
"212",275665.461650522,34350383,"2019-01-31 19:20:13 EST","Album","Meet the 2019 Western Conference @nbaallstar Reserves Pool! #NBAAllStar"
"213",360936.012983882,34327364,"2019-01-30 22:47:58 EST","Photo","Nikola Jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #TripleDoubleAlert"
"214",342260.61832028,34300664,"2019-01-29 22:00:54 EST","Photo","2019 GRAMMY® Award-nominated artist and North Carolina native @realcoleworld will take the court in his home state to headline the 2019 #NBAAllStar Game halftime show (Sunday 2/17 @NBAonTNT)!"
"215",606286.049747613,34271500,"2019-01-29 18:32:53 EST","Video","(?? “Middle Child” by @realcoleworld)
...
Ahead of the #NBAAllStar Draft (2/7 @NBAonTNT)... ?? #NBAAllStar captains @KingJames & @Giannis_An34 in action!"
"216",643794.119365439,34271500,"2019-01-28 19:50:26 EST","Video","@stephencurry30 splits the defense for the @warriors! (??: @nbatv)"
"217",700832.406304645,34242141,"2019-01-28 00:59:10 EST","Video","?? Is @tobiasharris’ shirt inside out? (repost @laclippers)"
"218",687049.646078576,34242141,"2019-01-27 23:16:33 EST","Video","@rajonrondo switches hands for the @lakers bucket!"
"219",683835.944576545,34242141,"2019-01-27 20:37:13 EST","Video","@ygtrece takes it STRONG for the @okcthunder! (??: ESPN)"
"220",694332.287672022,34242141,"2019-01-27 19:55:06 EST","Video","@cp3 is back in action for the @houstonrockets!"
"221",698711.679949707,34187648,"2019-01-26 15:52:14 EST","Video","?? KYRIE vs. STEPH ??
...
??: @warriors/@celtics
?: 8:30pm/et
??: #NBAonABC"
"222",311147.50051083,34187648,"2019-01-26 12:39:57 EST","Album","?? the NBA Standings ahead of tonight’s action!"
"223",681762.420981584,34187648,"2019-01-25 22:42:06 EST","Video","@callme_nonstop punches it home in Utah!"
"224",696850.548492334,34187648,"2019-01-25 21:37:31 EST","Video","You gotta box out @milesbridges!!"
"225",637641.577247274,34156512,"2019-01-25 17:06:33 EST","Video","James on offense or Kawhi on defense? ...
??: @raptors/@houstonrockets
?: 8:00pm/et
??: @nbaonespn"
"226",630039.749167412,34156512,"2019-01-25 15:38:25 EST","Video","@jharden13 was in his ZONE in NYC!
...
??: “Zone” by @swayyvo|@unitedmasters ...
??: RAPTORS/ROCKETS
?: 8:00pm/et ??: ESPN"
"227",384883.479038773,34156512,"2019-01-25 13:00:43 EST","Photo","The @houstonrockets host the @raptors in tonight’s ESPN action... who ya got?"
"228",743098.501279737,34126776,"2019-01-24 00:22:44 EST","Video","@spidadmitchell euros to the bucket!"
"229",371175.536396649,34126776,"2019-01-23 22:23:47 EST","Photo","@jharden13 puts up a career-high 61 points in @houstonrockets 114-110 W at MSG!"
"230",646059.619362544,34098571,"2019-01-23 16:23:00 EST","Video","The wizardry of the ?? for the @nuggets!
...
??: NUGGETS/JAZZ
?: 10:30pm/et
??: ESPN"
"231",360406.442661847,34069136,"2019-01-22 13:15:58 EST","Photo","???? NBA All-Star Draft Show, Feb. 7, 7:00pm/et, @nbaontnt! Team captains will be announced this Thursday (Jan. 24) at 7:00pm/et on @nbaontnt."
"232",615821.561183153,34069136,"2019-01-21 20:08:37 EST","Video","What’s your fave @stephencurry30 ???? triple celebration? ...
??: LAKERS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
"233",661260.472500593,34039501,"2019-01-21 19:05:37 EST","Video","@iamamirjohnson from the tunnel in Philadelphia!"
"234",666433.42311086,34039501,"2019-01-21 18:32:56 EST","Video","@jaren rises up with the left!! (??: @nbaontnt)"
"235",681241.176078586,34039501,"2019-01-21 01:07:26 EST","Video","@traeyoung or @44bojan... who had your fave assist of the week? #StateFarmAssists"
"236",708034.611566999,34009269,"2019-01-19 21:00:21 EST","Video","@zo scores off the ball fake for the @lakers! #NBAonABC"
"237",701914.48426794,33977995,"2019-01-19 18:48:47 EST","Video","Poetry in Motion... @ygtrece for the @okcthunder win! #PhamtomCam"
"238",721983.037473002,33977995,"2019-01-19 17:09:15 EST","Video","@bensimmons crashes in with the left! #NBAonABC"
"239",675813.738473298,33977995,"2019-01-19 16:44:20 EST","Video","@zo making it easy for his @lakers teammates! #NBABreakdown
...
??: LAKERS/ROCKETS
?: 8:30pm/et
??: #NBAonABC"
"240",279413.673317746,33977995,"2019-01-18 21:51:12 EST","Album","?? when you get @spidadmitchell’s #NBAKicks (repost @nbakicks)"
"241",633977.33104937,33977995,"2019-01-18 21:26:49 EST","Video","@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!"
"242",632796.110740627,33954123,"2019-01-18 19:03:14 EST","Video","@stephencurry30 gets it back behind the arc!
...
??: WARRIORS/CLIPPERS
?: 10:30pm/et
??: @nbaonespn"
"243",288695.730051166,33954123,"2019-01-18 11:32:27 EST","Album","?? the stat leaders among #NBARooks ahead of tonight’s action!"
"244",730668.029862094,33954123,"2019-01-18 00:00:12 EST","Video","Big @ivicazubac powers it in for the @lakers!"
"245",412243.154264825,33928539,"2019-01-17 19:21:39 EST","Photo","Hey Noah! #ThisIsWhyWePlay"
"246",661038.872924069,33928539,"2019-01-17 15:18:46 EST","Video","The @washwizards are ready for GAMETIME in #NBALondon! (??: @nbatv)"
"247",386320.372580517,33928539,"2019-01-17 08:01:54 EST","Photo","Join us in wishing @dwyanewade of the @miamiheat a HAPPY 37th BIRTHDAY! #NBABDAY"
"248",380426.06583969,33928539,"2019-01-16 23:11:49 EST","Photo","@jharden13 follows up his 57 points Monday with 58 tonight!"
"249",648301.775949786,33928539,"2019-01-16 22:55:01 EST","Video","A thrilling finish in Houston as the @brooklynnets prevail in OT!"
"250",706963.880168481,33928539,"2019-01-16 22:20:40 EST","Video","@lukadoncic’s got range!"
"251",382133.773217957,33905406,"2019-01-16 16:53:57 EST","Photo","Catch @jharden13 in action FREE on NBA League Pass 8:00pm/et tonight!"
"252",267971.07155048,33905406,"2019-01-16 15:15:40 EST","Album","?? ???? The @washwizards & @nyknicks face off for the 2019 #NBALondon game tomorrow at 3:00pm/et on @nbatv!"
"253",648323.113107045,33905406,"2019-01-15 21:37:58 EST","Video","@hassanwhiteside powers through plus the foul for the @miamiheat!"
"254",631552.000354552,33879293,"2019-01-15 18:29:22 EST","Video","Derrick Rose ?? (18.9 PPG) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et"
"255",304755.473852092,33879293,"2019-01-15 01:26:08 EST","Album","12 teams in action... six winners Monday night!"
"256",739440.258836807,33879293,"2019-01-15 00:11:20 EST","Video","Beep Beep.. @boban coming through!"
"257",645766.075731549,33879293,"2019-01-14 23:08:23 EST","Video","@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets W!"
"258",665132.411626347,33879293,"2019-01-14 22:44:09 EST","Video","When @rudygobert27 gets deep in the paint!"
"259",652061.563544383,33879293,"2019-01-14 20:59:55 EST","Video","@dk2house crushes home the SLAM for the @houstonrockets!"
"260",623349.863279779,33879293,"2019-01-14 20:01:40 EST","Video","@_kw15 & @repyourwork go through their pregame handle drill in San Antonio (8:30pm/et @nbatv)!"
"261",680701.524063258,33842229,"2019-01-13 21:25:17 EST","Video","@stephencurry30 splashes his 11th triple to break the tie!"
"262",720856.504123483,33842229,"2019-01-13 20:33:50 EST","Video","@lukadoncic cuts for the SLAM!"
"263",730468.650747457,33811911,"2019-01-13 13:56:08 EST","Video","@joelembiid with the SWAT & SLAM!"
"264",694369.618347067,33785524,"2019-01-12 18:18:00 EST","Video","@dwyanewade gets to his spot to beat the first-half buzzer! #OneLastDance"
"265",677837.21856649,33785524,"2019-01-11 23:38:01 EST","Video","@damianlillard with the block from behind!"
"266",639775.748850156,33757252,"2019-01-11 14:17:51 EST","Video","Ahead of tonight’s @pacers action at MSG (7:30pm/et ESPN), we count down @vicoladipo’s TOP 5 BLOCKS on big men!"
"267",292565.248077195,33757252,"2019-01-11 02:02:28 EST","Album","The @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on Thursday!"
"268",706922.702905375,33704658,"2019-01-09 00:46:37 EST","Video","@klaythompson goes off for 43 to lead the @warriors at home!"
"269",673926.750230468,33677778,"2019-01-07 20:55:24 EST","Video","@antdavis23 crosses over for the SLAM!"
"270",271556.34402655,33648617,"2019-01-07 15:14:48 EST","Album","Check out our IG story as we visit with the @laclippers for #ClippersAllAccess!"
"271",373514.68339757,33648617,"2019-01-06 21:29:11 EST","Photo","@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #TripleDoubleAlert"
"272",706815.722307554,33616808,"2019-01-05 22:25:17 EST","Video","@sergeibaka with the SWAT & TRIPLE for the @raptors!"
"273",387342.593990249,33616808,"2019-01-05 21:58:18 EST","Photo","@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #TripleDoubleAlert"
"274",720869.792429842,33616808,"2019-01-05 20:04:56 EST","Video","@joelembiid’s SWAT sparks the @sixers break!"
"275",389315.25962804,33589327,"2019-01-05 17:45:12 EST","Photo","Congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time ASSISTS list! #ThisIsWhyWePlay"
"276",426148.504439845,33589327,"2019-01-05 14:11:46 EST","Photo","???? who takes tonight’s big EAST matchup? ????"
"277",730264.356145545,33589327,"2019-01-05 01:03:00 EST","Video","@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in Portland!"
"278",688979.272048744,33556925,"2019-01-04 03:32:07 EST","Video","@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
"279",391297.249040251,33556925,"2019-01-04 01:17:09 EST","Photo","@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #TripleDoubleAlert"
"280",628779.266131913,33556925,"2019-01-03 20:36:23 EST","Video","The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
"281",679880.55080181,33529685,"2019-01-02 22:32:46 EST","Video","Like a light! (??: coming up on ESPN)"
"282",684979.338326361,33498380,"2019-01-01 22:25:35 EST","Video","@divincenzo9 to @planetpat5 ????"
"283",272376.210289994,33441348,"2018-12-31 09:02:54 EST","Album","?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!"
"284",756365.067278579,33441348,"2018-12-30 23:14:35 EST","Video","???? @jhart ????"
"285",706838.7763188,33441348,"2018-12-30 20:21:14 EST","Video","@ygtrece with the windmill in Dallas!"
"286",683281.979708061,33409078,"2018-12-30 12:10:03 EST","Video","We celebrate @kingjames’ 34th birthday with his best handles! #NBABDAY"
"287",750192.986658647,33409078,"2018-12-29 23:52:29 EST","Video","@damianlillard, so smooth!"
"288",705150.146672723,33409078,"2018-12-29 23:33:29 EST","Video","@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!"
"289",677474.403203983,33409078,"2018-12-29 22:45:04 EST","Video","??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks"
"290",738607.797587919,33409078,"2018-12-29 20:24:37 EST","Video","@jaytatum0 punches home the miss!"
"291",675037.676608346,33381382,"2018-12-28 21:56:10 EST","Video","@desmith4 punches it home for the @dallasmavs!"
"292",438236.446717637,33351209,"2018-12-28 00:46:38 EST","Photo","Curry x Curry! #ThisIsWhyWePlay"
"293",306904.151575556,33321487,"2018-12-27 01:37:30 EST","Album","10 games, 10 winners in Wednesday’s NBA action!"
"294",701897.584830799,33321487,"2018-12-26 20:59:25 EST","Video","@3tross1 after the whistle!"
"295",705934.281018388,33289443,"2018-12-26 02:42:55 EST","Video","@kyrieirving... coming through clutch on Christmas! #NBAXmas"
"296",647173.760570916,33289443,"2018-12-25 23:06:26 EST","Video","@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN)"
"297",661869.12660629,33289443,"2018-12-25 21:14:18 EST","Video","The @lakers out & running! #NBAXmas (??: ABC/ESPN)"
"298",707371.49398772,33258489,"2018-12-25 16:02:40 EST","Video","?? for the #NBAXmas win! ??"
"299",659293.350225162,33258489,"2018-12-25 14:28:21 EST","Video","@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!"
"300",675428.103897285,33258489,"2018-12-25 03:39:16 EST","Video","??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??"
"301",606647.204863259,33232114,"2018-12-23 20:00:20 EST","Video","When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay"
"302",698569.400441943,33208344,"2018-12-23 19:43:21 EST","Video","Surprise! #HoopsForTroops #ThisIsWhyWePlay"
"303",407466.510466086,33208344,"2018-12-22 23:01:43 EST","Photo","@iamjustise was pumped.... for @jrich_0 to throw it down!"
"304",418034.059522187,33186653,"2018-12-22 00:40:17 EST","Photo","@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert"
"305",715595.217851758,33186653,"2018-12-21 23:32:31 EST","Video","@zo ?? @kuz (??: ESPN)"
"306",660799.498213037,33186653,"2018-12-21 22:48:57 EST","Video","@jaren hammers it home with the left for the @memgrizz!"
"307",743655.077602283,33186653,"2018-12-21 21:17:47 EST","Video","Wait for it...."
"308",670925.369664692,33186653,"2018-12-21 20:40:51 EST","Video","@giannis_an34 powers it home with two! (??: ESPN)"
"309",689152.28120181,33186653,"2018-12-21 20:25:44 EST","Video","@nvonleh RISES UP for the @nyknicks!"
"310",285543.735439313,33165248,"2018-12-21 12:39:09 EST","Album","?? the #NBARooks stat leaders heading into tonight’s action!"
"311",644980.69143509,33165248,"2018-12-20 22:53:03 EST","Video","@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance"
"312",390422.531024334,33142840,"2018-12-20 00:21:45 EST","Photo","@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert"
"313",286953.82038737,33120293,"2018-12-19 07:46:37 EST","Album","?? all the angles of @larrydn7’s #TissotBuzzerBeater for the @cavs win!"
"314",652071.192933442,33120293,"2018-12-18 19:54:52 EST","Video","@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv)"
"315",700956.771021844,33096993,"2018-12-18 00:56:27 EST","Video","@stephencurry30 with the save, @klaythompson with the triple!"
"316",696461.006475019,33096993,"2018-12-17 22:30:42 EST","Video","The pass or the finish??"
"317",634701.874594713,33073235,"2018-12-17 15:55:00 EST","Video","@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists"
"318",703873.1445377,33045112,"2018-12-16 18:57:40 EST","Video","@johnwall threads the needle to @samdek7!"
"319",385565.510625783,33045112,"2018-12-15 22:17:09 EST","Photo","@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert"
"320",374239.111848649,33045112,"2018-12-15 21:04:55 EST","Photo","@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert"
"321",719546.046109499,33045112,"2018-12-15 20:42:28 EST","Video","@zo splits the defense for the @lakers SLAM!"
"322",886338.101551064,33045112,"2018-12-15 20:01:32 EST","Video","????"
"323",670504.223056479,33019494,"2018-12-15 16:32:11 EST","Video","@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv."
"324",651788.817450548,32998922,"2018-12-14 08:37:36 EST","Video","Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
"325",635853.593957095,32998922,"2018-12-13 23:50:13 EST","Video","@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)"
"326",358468.099713236,32998922,"2018-12-13 22:34:59 EST","Photo","@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert"
"327",680314.355174928,32974347,"2018-12-12 23:07:02 EST","Video","@lukadoncic with the SWAT! #NBARooks"
"328",689029.746610485,32974347,"2018-12-12 21:40:20 EST","Video","@kyrieirving with the slick dime!"
"329",631437.990860534,32954975,"2018-12-12 19:11:03 EST","Video","@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN"
"330",618333.333987392,32928341,"2018-12-11 19:14:48 EST","Video","The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv"
"331",649729.21544435,32897843,"2018-12-10 23:58:11 EST","Video","@money23green finds @klaythompson to beat the buzzer!"
"332",625475.652099777,32897843,"2018-12-10 11:15:12 EST","Video","?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?"
"333",395566.376367695,32834761,"2018-12-08 19:05:14 EST","Photo","Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY"
"334",659039.212694205,32806753,"2018-12-07 22:33:29 EST","Video","@laurimarkkanen’s runner wins it for the @chicagobulls!!"
"335",666733.657945526,32806753,"2018-12-07 20:47:25 EST","Video","Kawhi Leonard with the SAVE & SLAM for the @raptors!"
"336",275811.591642467,32806753,"2018-12-07 16:55:45 EST","Album","?? the #NBARooks STAT LEADERS heading into tonight’s action ....what stands out?"
"337",637852.840609957,32806753,"2018-12-07 14:44:52 EST","Video","The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN"
"338",650460.719992586,32778066,"2018-12-06 11:21:18 EST","Video","The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt"
"339",629273.559313876,32743375,"2018-12-05 20:23:17 EST","Video","Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess"
"340",719567.56591201,32743375,"2018-12-05 11:31:17 EST","Video","???? BEWARE of THE KLAW! ????"
"341",703275.49043698,32714847,"2018-12-04 23:22:02 EST","Video","Welcome back, @kkorv26!"
"342",624154.06711242,32687011,"2018-12-03 15:44:58 EST","Video","@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM"
"343",667655.983731634,32652248,"2018-12-03 02:32:25 EST","Video","Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!"
"344",682395.55220407,32652248,"2018-12-02 20:34:32 EST","Video","@jimmybutler steps back for the clutch @sixers bucket!"
"345",420006.009556598,32591839,"2018-12-01 11:10:26 EST","Photo","Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay"
"346",655335.351873447,32591839,"2018-11-30 19:26:20 EST","Video","@bensimmons dumps it off to @joelembiid for the @sixers triple!"
"347",620997.183610662,32591839,"2018-11-30 19:23:55 EST","Video","The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN"
"348",619591.996199089,32567163,"2018-11-29 22:35:49 EST","Video","It didn’t count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
"349",635766.290003324,32567163,"2018-11-29 20:19:45 EST","Video","@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth"
"350",661560.922732586,32543370,"2018-11-28 22:20:13 EST","Video","@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay"
"351",373618.824060986,32494670,"2018-11-26 22:43:29 EST","Photo","#HeadbandHarden puts up BIG numbers for the @houstonrockets!"
"352",671555.652003606,32494670,"2018-11-26 20:11:39 EST","Video","@joeingles7 the trick-shot specialist!"
"353",660621.25776059,32466530,"2018-11-25 21:33:16 EST","Video","@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance"
"354",673002.648286982,32466530,"2018-11-25 21:31:54 EST","Video","@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!"
"355",717190.751721856,32441624,"2018-11-25 00:30:21 EST","Video","@easymoneysniper puts in a season-high 44 to lead the @warriors at home!"
"356",743340.288579532,32441624,"2018-11-24 22:23:42 EST","Video","@jmglitxh27 goes up & under!"
"357",715625.655358604,32441624,"2018-11-24 20:40:56 EST","Video","@jharden13 controls the dribble to the bucket!"
"358",316125.303292441,32414357,"2018-11-24 01:18:58 EST","Album","Swipe through to recap a BUSY 14-game Friday around the Association!"
"359",668494.29525458,32414357,"2018-11-23 23:10:11 EST","Video","@damianlillard splits the defense for the SLAM!"
"360",667271.784568431,32414357,"2018-11-23 22:23:01 EST","Video","@emmanuelmudiay extends the @nyknicks lead late!"
"361",647494.293244573,32414357,"2018-11-23 21:29:24 EST","Video","@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!"
"362",660093.206716673,32414357,"2018-11-23 16:44:37 EST","Video","Droppin’ dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!"
"363",631561.205205622,32414357,"2018-11-23 14:04:32 EST","Video","@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV"
"364",671139.842073484,32351930,"2018-11-22 00:33:25 EST","Video","@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!"
"365",661261.751485248,32351930,"2018-11-21 21:27:54 EST","Video","@desmith4 takes flight with two for the @dallasmavs!"
"366",271043.336954925,32351930,"2018-11-21 18:48:03 EST","Album","@kingjames prepares for tonight’s @Lakers action in Cleveland (8pm/et @nbaonespn)!"
"367",624783.781528961,32351930,"2018-11-21 15:02:31 EST","Video","?? Ahead of tonight’s @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams mic’d up through the years! ??"
"368",267252.509306484,32325057,"2018-11-20 22:17:54 EST","Album","The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!"
"369",663296.722324079,32325057,"2018-11-20 11:56:42 EST","Video","?? The best of @_kw15’s last two games... 60p & 43p for the @hornets!"
"370",305677.127849011,32295294,"2018-11-20 00:45:39 EST","Album","Swipe through to recap Monday’s nine games!"
"371",645652.131515374,32295294,"2018-11-19 22:46:36 EST","Video","@atlhawks rook @traeyoung scores 25 & dishes 17 assists!"
"372",620995.732074077,32295294,"2018-11-19 21:39:30 EST","Video","@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay"
"373",416543.772373613,32266494,"2018-11-18 18:23:04 EST","Photo","@kingjames takes flight in Miami!"
"374",671280.625694736,32239837,"2018-11-17 22:13:20 EST","Video","@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!"
"375",400826.579457795,32239837,"2018-11-17 18:48:10 EST","Photo","The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP)"
"376",736561.207833712,32210749,"2018-11-17 01:40:13 EST","Video","@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!"
"377",639403.404631022,32210749,"2018-11-16 23:48:29 EST","Video","@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!"
"378",268570.824448147,32210749,"2018-11-16 20:39:44 EST","Album","The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP)"
"379",377520.029526118,32210749,"2018-11-16 20:17:35 EST","Photo","Party like it’s 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
"380",684180.714981223,32210749,"2018-11-16 20:15:27 EST","Video","@jimmybutler cuts for the reverse oop!"
"381",279043.959712418,32210749,"2018-11-16 13:59:30 EST","Album","?? the #NBARooks STAT LEADERS through last night’s action ....any surprises?"
"382",633558.351865091,32210749,"2018-11-16 12:17:08 EST","Video","?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
"383",290958.323493383,32185058,"2018-11-16 01:28:34 EST","Album","The @houstonrockets, @nuggets and @laclippers are each victorious in Thursday’s action!"
"384",299976.711847781,32163953,"2018-11-15 01:45:56 EST","Album","Swipe through to recap a busy night around The Association!"
"385",660669.636953759,32163953,"2018-11-15 01:11:50 EST","Video","“It’s all about hard work.” @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay"
"386",762491.761119356,32163953,"2018-11-15 00:14:38 EST","Video","@kingjames on both ends!!"
"387",417643.657859421,32163953,"2018-11-14 22:29:09 EST","Photo","?????? #NBACelebRow"
"388",674794.257197281,32163953,"2018-11-14 21:39:54 EST","Video","@desmith4 hands for the dime to @hbarnes!"
"389",658625.50671473,32163953,"2018-11-14 11:47:23 EST","Video","@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
"390",672324.67662028,32132900,"2018-11-13 23:01:43 EST","Video","?? @jharden13 drops it to @biggame_08!"
"391",657484.500403107,32101365,"2018-11-12 21:47:28 EST","Video","@zachlavine8 takes flight for the @chicagobulls!"
"392",654028.128574518,32101365,"2018-11-12 20:23:54 EST","Video","@djstephens30 gets UP in warmups for the @memgrizz!"
"393",745049.532191307,32048189,"2018-11-11 00:05:38 EST","Video","@zo hits ahead to @kingjames for the deep oop!"
"394",714156.119291995,32048189,"2018-11-10 11:16:45 EST","Video","The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay"
"395",700920.710002721,32024140,"2018-11-09 22:32:56 EST","Video","@karltowns with the LEFT ??"
"396",738426.652464602,31976732,"2018-11-08 00:15:02 EST","Video","@zo cuts for the oop from @1ingram4!"
"397",643893.548177907,31976732,"2018-11-07 21:43:10 EST","Video","@kingjames gets shots up ahead of tonight’s @nbaonespn @lakers action!"
"398",643893.548177907,31976732,"2018-11-07 21:25:00 EST","Video","@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!"
